区域,项目名称,预售证号,预售范围,住房套数,开发商咨询电话,登记开始时间,登记结束时间,名单外人员资格已释放时间,名单内人员资格已释放时间,预审码取得截止时间,项目报名状态,联系地址
彭州市,星阳俊园,51018220201402,一期第5、6栋成品住宅,190,028-86239999,2020-04-09,09:00:00,2020-04-10,18:00:00,2020-04-17,2020-04-17,报名结束,None
天府新区,麓玥府,51011020201303,4、5、7、8、9号楼,145,028-89992322,2020-04-08,00:00:00,2020-04-09,23:59:59,2020-04-21,2020-04-21,报名结束,麓玥府销售中心（四川省成都市天府新区正兴镇大安桥村4组306号）
郫都区,柏云庭,51011720201212,2栋、6栋、7栋、13栋、14栋、16栋、17栋,393,028-85325999,2020-04-03,00:00:00,2020-04-05,23:59:59,2020-04-18,2020-04-18,报名结束,人居柏云庭销售中心（地址：成都市郫都区中信大道二段与蜀信西路路口南侧50米柏云庭销售中心）
郫都区,蓉树园,51011720201211,11栋、12栋,20,028-87971977,2020-04-03,00:00:00,2020-04-04,23:59:59,2020-04-15,2020-04-15,报名结束,成都市郫都区红光镇三观庙街280号（蓉树园销售中心）
新都区,桂湖正荣府,51011420201210,1、2、3、4、7号楼,284,028-86152835,2020-04-02,09:00:00,2020-04-04,18:00:00,2020-04-15,2020-04-15,报名结束,成都市新都区桂湖街道桂湖正荣府小区
天府新区,铂悦华庭,51011020201209,四期三批次7、10、11、13号楼，四期四批次17、19号楼,286,028-65063666,2020-04-02,00:00:00,2020-04-04,23:59:59,2020-04-18,2020-04-18,报名结束,联系地址 ：铂悦华庭销售中心（成都市天府新区沈阳路东段2439号）
成华区,成发紫悦府,51010820201107,1号楼、4号楼商业部分、地下室,180,028-84458888,2020-04-01,00:00:00,2020-04-03,23:59:59,2020-04-16,2020-04-16,报名结束,成发紫悦府销售中心
金牛区,保利天汇广场,51010620201203,1号地块1号楼、2号地块6-15号楼,100,028-61510808,2020-04-01,00:00:00,2020-04-02,23:59:59,2020-04-10,2020-04-10,报名结束,成都市金牛区天龙大道909号（保利天汇销售中心）
天府新区,蓝润置汇广场,51011020201204,西区一期1、3号楼（住宅）,355,028-67286677,2020-04-01,00:00:00,2020-04-03,23:59:59,2020-04-17,2020-04-17,报名结束,成都市天府新区蓝润春风屿湖销售中心（天府新区剑南大道与绿野路交汇处）
彭州市,辰兴·锦城国际三、四期,51018220201104,第11栋成品住宅,85,028-83836688,2020-03-31,09:00:00,2020-04-02,18:00:00,2020-04-07,2020-04-07,报名结束,None
蒲江县,成锦·熙锦5号一期,51013120201101,4栋、11栋、17栋,180,028-88605555,2020-03-31,09:00:00,2020-04-02,18:00:00,2020-04-09,2020-04-09,报名结束,None
双流区,三里花城三期,51011620201103,7号楼,263,028-85888555,2020-03-31,00:00:00,2020-04-01,23:59:59,2020-04-11,2020-04-11,报名结束,成都市双流区东升街道宜城大街一段333号
龙泉驿区,泰美蓝山小区,51011220201105,1栋、2栋、3栋,424,028-69088666,2020-03-31,00:00:00,2020-04-02,23:59:59,2020-04-16,2020-04-16,报名结束,龙泉驿区永溪街239号
郫都区,西樾台,51011720200933,1栋、2栋、3栋,356,028-87832888,2020-03-28,00:00:00,2020-03-30,23:59:59,2020-04-10,2020-04-10,报名结束,郫都区红光镇正兴路251号
彭州市,理想之城,51018220200907,（一期）第3、13、14、17栋成品住宅,260,028-66268888,2020-03-27,09:00:00,2020-03-28,18:00:00,2020-04-02,2020-04-02,报名结束,None
蒲江县,花样年·大溪谷,51013120200904,八期20、21栋,93,028-028-88550055,2020-03-27,09:00:00,2020-03-29,18:00:00,2020-04-07,2020-04-07,报名结束,None
锦江区,自在轩,51010420200903,1、2、4号楼,418,028-64660608,2020-03-27,00:00:00,2020-03-29,23:59:59,2020-04-08,2020-04-08,报名结束,成都市锦江区万科城市花园89栋1单元111号（自在轩销售中心）
武侯区,鑫耀美泉悦府,51010720200902,6、7、8、9、10、11、15、16、17、18、30号楼,628,028-85068886,2020-03-27,00:00:00,2020-03-29,23:59:59,2020-04-14,2020-04-14,报名结束,鑫耀美泉悦府销售现场（成都市武侯区武青西一路529号）
蒲江县,御景华府,51013120200901,二批次2、3、8、9号楼,254,028-88559898,2020-03-26,09:00:00,2020-03-28,18:00:00,2020-03-31,2020-03-31,报名结束,None
金牛区,保利天汇广场,51010620200721,1号地块12号楼、2号地块3号楼,264,028-61510808,2020-03-21,00:00:00,2020-03-22,23:59:59,2020-04-11,2020-04-11,报名结束,成都市金牛区天龙大道909号（保利天汇销售中心）
锦江区,德商锦江天玺小区,51010420200722,6、7、8、10、14、17、18、22、25号楼,124,028-83330333,2020-03-21,00:00:00,2020-03-22,23:59:59,2020-03-27,2020-03-27,报名结束,成都市锦江区三圣街道办事处红砂社区联合二组303号附218号（德商锦江天玺销售中心）
双流区,新力东园,51011620200715,3、4、6-9、22、23、27号楼,208,028-66330888,2020-03-20,00:00:00,2020-03-21,23:59:59,2020-04-01,2020-04-01,报名结束,成都市双流区康家路与泉水路交汇处新力东园营销中心
温江区,金强悦府,51011520200712,1、2、3号楼,129,028-82718888,2020-03-20,00:00:00,2020-03-21,23:59:59,2020-03-27,2020-03-27,报名结束,金强悦府项目销售中心现场(成都市温江区南熏大道四段356号）。
天府新区,恒大天府半岛天纪小区,51011020200713,七期71、74、83号楼,1170,028-82005111,2020-03-20,00:00:00,2020-03-22,23:59:59,2020-04-08,2020-04-08,报名结束,成都恒大天府半岛销售中心(天府新区华阳天府大道南段2716号)
金牛区,卓越云际名邸,51010620200716,1、2、3、4号楼,467,028-85552112,2020-03-20,00:00:00,2020-03-22,23:59:59,2020-03-31,2020-03-31,报名结束,成都市金牛区金牛坝路9号
彭州市,星阳俊园,51018220200708,一期第4、10栋成品住宅,139,028-86239999,2020-03-19,09:00:00,2020-03-21,18:00:00,2020-03-28,2020-03-28,报名结束,None
彭州市,和悦澜庭,51018220200705,第21栋商住楼,114,028-83869888,2020-03-18,09:00:00,2020-03-19,18:00:00,2020-03-22,2020-03-22,报名结束,None
龙泉驿区,招商依云上城四期,51011220200703,5栋、6栋,432,028-62316888,2020-03-18,00:00:00,2020-03-20,23:59:59,2020-03-27,2020-03-27,报名结束,成都市龙泉驿区群辉北路28号
金牛区,旭辉江山和鸣花园,51010620200702,7、11、12号楼,68,028-85808999,2020-03-18,00:00:00,2020-03-20,23:59:59,2020-03-24,2020-03-24,报名结束,成都市金牛区韦家碾三路166号（旭辉江山和鸣花园销售中心）
天府新区,首开云著名邸,51011020200706,2号地块1、4号楼,190,028-60617777,2020-03-18,00:00:00,2020-03-19,23:59:59,2020-03-27,2020-03-27,报名结束,联系地址:天府新区嘉州路（首开龙湖云著销售中心）
温江区,新尚创智中心（1号地块）,51011520200704,11、22、23、24、26栋,184,028-62223666,2020-03-18,00:00:00,2020-03-19,23:59:59,2020-03-25,2020-03-25,报名结束,新尚创智中心（1号地块）项目（推广名：新尚尚院）销售中心现场(成都市温江区涌泉街办洪江路1111号）。
金牛区,保利天和小区,51010620200511,7、9、10、12号楼,135,028-85318080,2020-03-17,00:00:00,2020-03-18,23:59:59,2020-03-26,2020-03-26,报名结束,成都市金牛区天龙大道909号
金牛区,保利时代花园,51010620200510,宗地十一1、2号楼,368,028-61109988,2020-03-17,00:00:00,2020-03-19,23:59:59,2020-04-08,2020-04-08,报名结束,成都市金牛区西北桥北街1号
新都区,恒大上林苑,51011420200607,104-139号楼,114,028-83908666,2020-03-14,09:00:00,2020-03-16,18:00:00,2020-03-26,2020-03-26,报名结束,成都市新都区成金青大道恒大上林苑销售中心
温江区,鹭湖宫15区（国色天乡住宅四期1号地块）,51011520200502,8、9、12号楼,7,028-82612111,2020-03-14,00:00:00,2020-03-15,23:59:59,2020-03-23,2020-03-23,报名结束,鹭湖宫全景舱销售中心现场(成都市温江区国色天乡天乡路二段88号）
天府新区,中海万锦熙岸小区,51011020200602,3、6号楼,274,028-62986888,2020-03-14,00:00:00,2020-03-16,23:59:59,2020-03-24,2020-03-24,报名结束,中海万锦熙岸销售中心（成都天府新区祥鹤四街)
天府新区,中海天府里名城,51011020200506,3号地块3、4、5号楼,756,028-62266888,2020-03-14,00:00:00,2020-03-16,23:59:59,2020-03-26,2020-03-26,报名结束,中海天府里营销中心
双流区,万景蓉元小区,51011620200312,1-3、7、8号楼,322,028-85828999,2020-03-12,09:00:00,2020-03-14,18:00:00,2020-03-24,2020-03-24,报名结束,成都市双流区泰新路99号万景蓉元
天府新区,恒大天府半岛天纪小区,51011020200406,七期70号楼,360,028-82005111,2020-03-12,09:00:00,2020-03-14,18:00:00,2020-03-31,2020-03-31,报名结束,成都恒大天府半岛销售中心(天府新区华阳天府大道南段2716号)
成华区,太阳公元住宅小区,51010820200311,二期1、3、5号楼,234,028-62556000,2020-03-11,09:00:00,2020-03-13,18:00:00,2020-03-26,2020-03-26,报名结束,成都市成华区建设巷48号附101
郫都区,紫云赋小区,51011720200310,1栋、8栋、9栋,388,028-62252525,2020-03-11,09:00:00,2020-03-13,18:00:00,2020-03-16,2020-03-16,报名结束,成都市郫都区郫筒街道蜀信西路508号（首开龙湖紫云赋销售中心）
新都区,恒大滨河左岸,51011420200304,2、3、8号楼,383,028-83088999,2020-03-10,09:00:00,2020-03-12,18:00:00,2020-04-01,2020-04-01,报名结束,成都恒大滨河左岸销售现场(绕城大道南二段1240号)
新都区,爱普新鸿府,51011420200305,1、2、3栋,243,028-60232999,2020-03-10,09:00:00,2020-03-12,18:00:00,2020-03-21,2020-03-21,报名结束,四川省成都市新都区新都街道马超东路518号65栋1单元1楼3号
龙泉驿区,龙润丰锦苑,51011220208914,4栋、7栋、8栋、9栋、10栋、11栋、12栋,233,028-60610777,2020-03-07,09:00:00,2020-03-09,18:00:00,2020-03-14,2020-03-14,报名结束,None
龙泉驿区,东岸兰庭,51011220208910,19栋至23栋,207,028-88381888,2020-03-07,09:00:00,2020-03-09,18:00:00,2020-03-14,2020-03-14,报名结束,None
成华区,锦樾府,51010820208901,1、2号楼,168,028-83386161,2020-03-07,09:00:00,2020-03-09,18:00:00,2020-03-12,2020-03-12,报名结束,None
成华区,首创天禧小区,51010820208912,5号楼、8号楼,321,028-67895555,2020-03-07,09:00:00,2020-03-09,18:00:00,2020-03-26,2020-03-26,报名结束,None
青羊区,绿地新里城,51010520208911,2号地块13号楼,54,028-87806666,2020-03-06,09:00:00,2020-03-08,18:00:00,2020-03-17,2020-03-17,报名结束,None
彭州市,置信·仙林谷乡国际旅游度假区项目A3-1地块,51018220200106,第23、27栋,52,028-88507888,2020-03-05,09:00:00,2020-03-06,18:00:00,2020-03-11,2020-03-11,报名结束,None
双流区,湖岸名邸（地块一）,51011620208904,1、2、3、5号楼,412,028-62226666,2020-03-05,09:00:00,2020-03-07,18:00:00,2020-03-16,2020-03-16,报名结束,None
新都区,保利狮子湖小区,51011420208917,二期2地块22号楼,12,028-61810808,2020-03-05,09:00:00,2020-03-07,18:00:00,2020-03-22,2020-03-22,报名结束,None
金牛区,保利天汇广场,51010620208916,2号地块2号楼、5号楼,234,028-61510808,2020-03-05,09:00:00,2020-03-07,18:00:00,2020-03-19,2020-03-19,报名结束,None
金牛区,西宸原著小区,51010620208900,7-9、12-15号楼,102,028-67679988,2020-03-04,09:00:00,2020-03-06,18:00:00,2020-03-13,2020-03-13,报名结束,None
彭州市,翡翠龙庭,51018220200105,第10、11栋（B地块一期）,147,028-62576999,2020-03-04,09:00:00,2020-03-06,18:00:00,2020-03-14,2020-03-14,报名结束,None
彭州市,西宸铂悦,51018220208918,第1、2、6栋,380,028-84560888,2020-01-24,09:00:00,2020-01-25,18:00:00,2020-02-03,2020-02-03,报名结束,None
彭州市,中瑞天悦.天玺项目,51018220208906,(一期、二期)第3、4、5、6、11栋,425,028-83708888,2020-01-22,09:00:00,2020-01-24,18:00:00,2020-03-06,2020-03-06,报名结束,None
彭州市,紫云府,51018220209080,一期第11、18栋,145,028-67378888,2020-01-21,09:00:00,2020-01-23,18:00:00,2020-03-08,2020-03-08,报名结束,None
简阳市,金湖龙庭,51018520208889,2号楼,156,028-27282111,2020-01-20,09:00:00,2020-01-22,18:00:00,2020-03-12,2020-03-12,报名结束,None
彭州市,置信·仙林谷乡国际旅游度假区项目A3-1地块,51018220208888,第18栋,42,028-88507888,2020-01-20,09:00:00,2020-01-21,18:00:00,2020-01-25,2020-01-25,报名结束,None
天府新区,海伦天麓小区,51011020208591,一区9、10、11、12、13号楼,120,028-61956333,2020-01-14,09:00:00,2020-01-16,18:00:00,2020-02-08,2020-02-08,报名结束,None
双流区,天湖湾小区,51011620208579,8、9、10、11号楼,272,028-86628661,2020-01-11,09:00:00,2020-01-13,18:00:00,2020-02-04,2020-02-04,报名结束,None
新都区,璟云庭,51011420208580,2、3、5、6号楼,176,028-89365888,2020-01-11,09:00:00,2020-01-13,18:00:00,2020-02-04,2020-02-04,报名结束,None
郫都区,鑫苑城,51011720208309,5栋、11栋,387,028-67399999,2020-01-10,09:00:00,2020-01-12,18:00:00,2020-02-02,2020-02-02,报名结束,None
高新南区,中洲锦城湖岸小区,51010920208307,12、13、14、15号楼,182,028-85318999,2020-01-10,09:00:00,2020-01-12,18:00:00,2020-02-08,2020-02-08,报名结束,None
成华区,大陆潮里,51010820208310,1号楼、2号楼,175,028-87959999,2020-01-10,09:00:00,2020-01-12,18:00:00,2020-02-08,2020-02-08,报名结束,None
青羊区,金沙宸宇公馆,51010520208305,1号楼、2号楼、3号楼,436,028-83383316,2020-01-09,09:00:00,2020-01-11,18:00:00,2020-02-02,2020-02-02,报名结束,None
彭州市,金域都荟西苑,51018220208379,第1、2栋,232,028-61909999,2020-01-08,09:00:00,2020-01-09,18:00:00,2020-01-14,2020-01-14,报名结束,None
双流区,云尚花园,51011620208297,1-5号楼,359,028-80516677,2020-01-08,09:00:00,2020-01-10,18:00:00,2020-01-15,2020-01-15,报名结束,None
蒲江县,香郡,51013120208479,香郡2号楼,87,028-88677788,2020-01-08,09:00:00,2020-01-10,18:00:00,2020-01-16,2020-01-16,报名结束,None
彭州市,海德花园,51018220208287,（二期）第11、16、17栋,806,028-84563399,2020-01-07,09:00:00,2020-01-08,18:00:00,2020-01-12,2020-01-12,报名结束,None
温江区,金色湖岸二期,51011520208290,1、3号楼,276,028-87710888,2020-01-07,09:00:00,2020-01-09,18:00:00,2020-01-23,2020-01-23,报名结束,None
双流区,河畔府邸一期,51011620208294,5、9号楼,266,028-85962233,2020-01-07,09:00:00,2020-01-09,18:00:00,2020-01-23,2020-01-23,报名结束,None
双流区,陆铭府四期,51011620208293,11、12号楼,320,028-85851118,2020-01-07,09:00:00,2020-01-09,18:00:00,2020-01-23,2020-01-23,报名结束,None
天府新区,保利泊苑,51011020208292,1号地块2、7、8、10、14号楼,212,028-85000808,2020-01-07,09:00:00,2020-01-09,18:00:00,2020-01-21,2020-01-21,报名结束,None
双流区,璟悦府二期,51011620208288,10、15、20、25、29、33、34号楼,98,028-65169999,2020-01-07,09:00:00,2020-01-09,18:00:00,2020-01-23,2020-01-23,报名结束,None
郫都区,时代风华雅苑,51011720208282,3栋、4栋、5栋、6栋、10栋、11栋,222,028-60109489,2020-01-04,09:00:00,2020-01-06,18:00:00,2020-01-21,2020-01-21,报名结束,None
新都区,格林城市花园,51011420208279,4、5号楼,467,028-83076633,2020-01-04,09:00:00,2020-01-06,18:00:00,2020-01-21,2020-01-21,报名结束,None
彭州市,君悦濠庭,51018220208195,第7、8、9、10栋,236,028-83715888,2020-01-03,09:00:00,2020-01-05,18:00:00,2020-01-08,2020-01-08,报名结束,None
龙泉驿区,锦麟府,51011220208100,北区3栋、南区22栋,326,028-67289999,2020-01-03,09:00:00,2020-01-05,18:00:00,2020-01-19,2020-01-19,报名结束,None
温江区,品润·金樽府,51011520208193,1、2、4、11栋及地下室,203,028-82776888,2020-01-03,09:00:00,2020-01-05,18:00:00,2020-01-21,2020-01-21,报名结束,None
彭州市,和悦澜庭,51018220208101,第3、4、5、6、19、20栋,385,028-83869888,2020-01-03,09:00:00,2020-01-05,18:00:00,2020-01-12,2020-01-12,报名结束,None
彭州市,康和府,51018220208099,第1、2栋,243,028-83752777,2020-01-03,09:00:00,2020-01-05,18:00:00,2020-01-10,2020-01-10,报名结束,None
成华区,中车共享家,51010820208194,1-9号楼及地下室,332,028-89892888,2020-01-03,09:00:00,2020-01-05,18:00:00,2020-01-18,2020-01-18,报名结束,None
温江区,鉴湖栖郡,51011520198093,10、18、19、21号楼,442,028-82665555,2020-01-01,09:00:00,2020-01-03,18:00:00,2020-01-18,2020-01-18,报名结束,None
新都区,和瑞锦府,51011420198191,一期1、2、3、7栋,442,028-83080888,2020-01-01,09:00:00,2020-01-03,18:00:00,2020-01-17,2020-01-17,报名结束,None
高新南区,北辰朗诗南门绿郡,51010920198187,B区3号楼,4,028-88678888,2020-01-01,09:00:00,2020-01-03,18:00:00,2020-01-16,2020-01-16,报名结束,None
天府新区,远大·中央公园,51011020198095,四期11、12号楼,372,028-81518888,2020-01-01,09:00:00,2020-01-03,18:00:00,2020-01-22,2020-01-22,报名结束,None
青羊区,华府金沙名城,51010520197979,7号楼,316,028-60203333,2019-12-31,09:00:00,2020-01-02,18:00:00,2020-01-17,2020-01-17,报名结束,None
龙泉驿区,百悦名城,51011220197892,20栋、24栋、29栋、32至35栋、37栋、39栋,274,028-86766888,2019-12-28,13:14:15,2019-12-30,13:14:20,2020-01-13,2020-01-13,报名结束,None
温江区,光华瑞廷,51011520197893,6栋,384,028-82637890；028-61655588,2019-12-28,09:00:00,2019-12-30,18:00:00,2020-01-18,2020-01-18,报名结束,None
龙泉驿区,景粼名邸,51011220197886,2号地块1至6栋，3号地块3至6栋、14至19栋,330,028-62225888,2019-12-27,09:00:00,2019-12-29,18:00:00,2020-01-12,2020-01-12,报名结束,None
蒲江县,蒲园2号楼、5号楼、13号楼、14号楼,51013120197680,蒲园2号楼、5号楼、13号楼、14号楼,260,028-88657666,2019-12-25,09:00:00,2019-12-27,18:00:00,2020-01-01,2020-01-01,报名结束,None
天府新区,海伦春天小区,51011020197692,5、8号楼,70,028-61098888,2019-12-25,09:00:00,2019-12-27,18:00:00,2020-01-14,2020-01-14,报名结束,None
郫都区,金安花苑,51011720197691,13栋,64,028-87868666,2019-12-25,09:00:00,2019-12-27,18:00:00,2020-01-11,2020-01-11,报名结束,None
彭州市,金域都荟北苑,51018220197490,第1、2、4栋,260,028-61909999,2019-12-21,09:00:00,2019-12-22,18:00:00,2019-12-28,2019-12-28,报名结束,None
新都区,百郦锦城,51011420197616,1、4、6号楼,476,028-85551515,2019-12-21,09:00:00,2019-12-23,18:00:00,2020-01-04,2020-01-04,报名结束,None
蒲江县,尉洪·香槟城二期19号楼,51013120197624,尉洪·香槟城二期19号楼,65,028-88616688,2019-12-21,09:00:00,2019-12-23,18:00:00,2019-12-28,2019-12-28,报名结束,None
新都区,春天里,51011420197486,3、5号楼,408,028-85182299,2019-12-20,09:00:00,2019-12-22,18:00:00,2020-01-03,2020-01-03,报名结束,None
金牛区,花千集中心,51010620197607,1、2、4号楼,583,028-66337733,2019-12-20,09:00:00,2019-12-22,18:00:00,2020-01-17,2020-01-17,报名结束,None
新都区,大都保峰玖著小区,51011420197602,1、3、8号楼,347,028-85559922,2019-12-20,09:00:00,2019-12-22,18:00:00,2020-01-04,2020-01-04,报名结束,None
蒲江县,花样年·大溪谷6期13、15号楼,51013120197609,花样年·大溪谷6期13、15号楼,30,028-028-88550055,2019-12-20,09:00:00,2019-12-22,18:00:00,2019-12-26,2019-12-26,报名结束,None
彭州市,紫云府,51018220197597,一期第17栋,40,028-67378888,2019-12-19,09:00:00,2019-12-21,18:00:00,2019-12-28,2019-12-28,报名结束,None
彭州市,昌建.星悦城,51018220197482,三期第13、14、15、16、19栋,286,028-86228888,2019-12-19,09:00:00,2019-12-21,18:00:00,2019-12-27,2019-12-27,报名结束,None
蒲江县,万象云庭,51013120197598,7、12、13号楼,234,028-88621566,2019-12-19,09:00:00,2019-12-21,18:00:00,2019-12-26,2019-12-26,报名结束,None
蒲江县,御景华府1、4、5、10号楼,51013120197595,1、4、5、10号楼,262,028-88555633,2019-12-19,09:00:00,2019-12-21,18:00:00,2019-12-25,2019-12-25,报名结束,None
天府新区,观澜祥云小区,51011020197484,1、2、9号楼,289,028-82996666,2019-12-19,09:00:00,2019-12-21,18:00:00,2020-01-02,2020-01-02,报名结束,None
高新南区,卓越珑樾府,51011020197600,7号楼,44,028-63028688,2019-12-19,09:00:00,2019-12-21,18:00:00,2019-12-28,2019-12-28,报名结束,None
成华区,云璟庭,51010820197599,1、2、3、4、6、7、9、16、17号楼,278,028-83996999,2019-12-19,09:00:00,2019-12-21,18:00:00,2019-12-26,2019-12-26,报名结束,None
彭州市,君悦濠庭,51018220197581,二期第6栋、一期第12栋,240,028-83715888,2019-12-18,09:00:00,2019-12-19,18:00:00,2019-12-22,2019-12-22,报名结束,None
双流区,天御合府,51011620197379,18-35、42-44号楼,174,028-83165500,2019-12-18,09:00:00,2019-12-20,18:00:00,2020-01-04,2020-01-04,报名结束,None
双流区,西派玺樾小区,51011620197582,3、5、6号楼,300,028-85108888,2019-12-18,09:00:00,2019-12-20,18:00:00,2020-01-04,2020-01-04,报名结束,None
郫都区,香门第名家,51011720197280,12栋,18,028-85111888,2019-12-17,09:00:00,2019-12-19,18:00:00,2020-01-03,2020-01-03,报名结束,None
武侯区,保利大国璟花园,51010720197210,1-7号楼,186,028-86658866,2019-12-14,09:00:00,2019-12-16,18:00:00,2019-12-28,2019-12-28,报名结束,None
成华区,中南融创玖华台邸,51010820197220,4号楼、5号楼(1单元住宅、商业)、6号楼,270,028-65107777,2019-12-14,09:00:00,2019-12-16,18:00:00,2019-12-28,2019-12-28,报名结束,None
高新南区,中建天府公馆,51011020197219,一期1、3、9、29号楼,432,028-85332888,2019-12-14,09:00:00,2019-12-16,18:00:00,2020-01-03,2020-01-03,报名结束,None
双流区,三盛翡俪小区,51011620197211,2、5-9号楼,276,028-81512333,2019-12-14,09:00:00,2019-12-16,18:00:00,2019-12-30,2019-12-30,报名结束,None
双流区,棠湖泊林城,51011620197212,101、102、105号楼,24,028-85672155,2019-12-14,09:00:00,2019-12-16,18:00:00,2019-12-31,2019-12-31,报名结束,None
温江区,东原逸墅,51011520197201,54-71、88-95栋,160,028-69281888,2019-12-12,09:00:00,2019-12-14,18:00:00,2019-12-27,2019-12-27,报名结束,None
郫都区,西宸春天小区,51011720197199,1栋、2栋,450,028-62319888,2019-12-12,09:00:00,2019-12-14,18:00:00,2019-12-27,2019-12-27,报名结束,None
郫都区,富元君庭,51011720197200,2栋、3栋、7栋、8栋、9栋、10栋、11栋,268,028-86666966,2019-12-12,09:00:00,2019-12-14,18:00:00,2019-12-27,2019-12-27,报名结束,None
武侯区,檀悦雅筑,51010720197194,1号楼、2号楼,169,028-85950088,2019-12-11,09:00:00,2019-12-13,18:00:00,2019-12-20,2019-12-20,报名结束,None
天府新区,中海麓湖公馆,51011020197193,1、16、21、22号楼,238,028-62266888,2019-12-11,09:00:00,2019-12-13,18:00:00,2019-12-24,2019-12-24,报名结束,None
天府新区,首创禧瑞锦江小区,51011020197192,一标段7、8号楼，二标段1、2、3、4号楼,168,028-62297777,2019-12-11,09:00:00,2019-12-13,18:00:00,2019-12-22,2019-12-22,报名结束,None
成华区,阅山府,51010820197183,4、5、10、11号楼,327,028-68351111,2019-12-10,09:00:00,2019-12-12,18:00:00,2019-12-27,2019-12-27,报名结束,None
成华区,首创天禧小区,51010820197081,1、9号楼,575,028-67895555,2019-12-07,09:00:00,2019-12-09,18:00:00,2019-12-27,2019-12-27,报名结束,None
龙泉驿区,紫境东来府一期,51011220197083,17栋、19栋、21至25栋,195,028-83788888,2019-12-07,09:00:00,2019-12-09,18:00:00,2019-12-22,2019-12-22,报名结束,None
天府新区,万科君逸邸,51011020197087,1、2、3、4、6、8号楼,207,028-65180000,2019-12-07,09:00:00,2019-12-09,18:00:00,2019-12-12,2019-12-12,报名结束,None
金牛区,旭辉江山和鸣花园,51010620196984,1、2、3、6、13号楼,318,028-86058177,2019-12-07,09:00:00,2019-12-09,18:00:00,2019-12-18,2019-12-18,报名结束,None
新都区,家益凤凰富居,51011420196988,2、5、9号楼,708,028-61033009,2019-12-07,09:00:00,2019-12-09,18:00:00,2019-12-21,2019-12-21,报名结束,None
双流区,花样年家天下小区五期,51011620197084,23、32、33号楼,492,028-86750606,2019-12-07,09:00:00,2019-12-09,18:00:00,2019-12-24,2019-12-24,报名结束,None
成华区,珑悦锦云花园,51010820196879,3、4、9、12号楼及地下室,202,028-63196666,2019-12-06,09:00:00,2019-12-08,18:00:00,2019-12-21,2019-12-21,报名结束,None
郫都区,保利熙园,51011720196877,1-3栋、8栋、10栋、20栋、21栋、23栋、24栋、30栋,409,028-87578080,2019-12-06,09:00:00,2019-12-08,18:00:00,2019-12-20,2019-12-20,报名结束,None
金牛区,保利学府城,51010620196878,2号地块5、6、7号楼,12,028-87579913,2019-12-06,09:00:00,2019-12-08,18:00:00,2019-12-21,2019-12-21,报名结束,None
双流区,中海云麓世家,51011620196975,10、12、23、24号楼,464,028-67996888,2019-12-06,09:00:00,2019-12-08,18:00:00,2019-12-24,2019-12-24,报名结束,None
天府新区,麓山国际社区,51011020196979,Z地块3组团1、2号楼,365,028-85636363,2019-12-06,09:00:00,2019-12-08,18:00:00,2019-12-24,2019-12-24,报名结束,None
天府新区,建发·浅水湾,51011020196874,三期9、10、11、13、16号楼,514,028-88838888,2019-12-05,09:00:00,2019-12-07,18:00:00,2019-12-21,2019-12-21,报名结束,None
武侯区,西派宸樾府,51010720196875,4、5号楼及地下室,96,028-66667788,2019-12-05,09:00:00,2019-12-07,18:00:00,2019-12-20,2019-12-20,报名结束,None
锦江区,华熙艺术村锦都,51010420196974,1-5号楼、8号楼,653,028-85286999,2019-12-05,09:00:00,2019-12-07,18:00:00,2019-12-28,2019-12-28,报名结束,None
锦江区,伊泰天骄小区,51010420196872,1、10、12、13号楼,220,028-86586666,2019-12-04,09:00:00,2019-12-06,18:00:00,2019-12-24,2019-12-24,报名结束,None
天府新区,公园澜岸府,51011020196971,二期北地块4、5、7、8号楼,418,028-84793999,2019-12-04,09:00:00,2019-12-06,18:00:00,2019-12-14,2019-12-14,报名结束,None
天府新区,保利天空之城,51011020196871,1号地块1、12号楼；3号地块1、2、15、16号楼,187,028-85000808,2019-12-04,09:00:00,2019-12-06,18:00:00,2019-12-21,2019-12-21,报名结束,None
郫都区,香门第名家,51011720196778,3栋、4栋、5栋、6栋、7栋、11栋,262,028-85111888,2019-12-03,09:00:00,2019-12-05,18:00:00,2019-12-20,2019-12-20,报名结束,None
新都区,融侨悦蓉城,51011420196679,2地块1、2号楼,346,028-66035555,2019-12-03,09:00:00,2019-12-05,18:00:00,2019-12-17,2019-12-17,报名结束,None
龙泉驿区,璟悦天著小区,51011220196773,6至8栋、12至23栋,240,028-62225588,2019-11-30,09:00:00,2019-12-02,18:00:00,2019-12-15,2019-12-15,报名结束,None
彭州市,金域都荟北苑,51018220196672,第5栋,140,028-61909999,2019-11-30,09:00:00,2019-12-01,18:00:00,2019-12-07,2019-12-07,报名结束,None
高新南区,复地金融岛,51010920196674,B地块13、14、15、16号楼,214,028-85158888,2019-11-30,09:00:00,2019-12-02,18:00:00,2019-12-20,2019-12-20,报名结束,None
高新南区,西派澜岸,51010920196774,二期7、8、13、14、15、22、23、24、25号楼,282,028-66312888,2019-11-30,09:00:00,2019-12-02,18:00:00,2019-12-21,2019-12-21,报名结束,None
高新南区,璟南府,51010920196678,5、6、7、8、9、10号楼,333,028-83365999,2019-11-30,09:00:00,2019-12-02,18:00:00,2019-12-08,2019-12-08,报名结束,None
